FeatureSet,Model,Crop,LOVO_Mean_MSE,LOVO_Median_MSE,LOVO_Std_MSE,LOVO_Worst_MSE
safe_no_coords,ET_100,Cotton_frac,0.0067054025908991465,0.0013287106887412547,0.008410782462095024,0.023550837722698427
safe_no_coords,ET_100,Maize_frac,0.006554754136036384,0.0030144689113816574,0.007738882473066564,0.023854879130216916
safe_no_coords,ET_100,Bajra_frac,0.022198700265440463,0.013658426125838405,0.029430105282469685,0.09964441084894819
safe_no_coords,ET_100,Groundnut_frac,0.006197931327510959,0.003587701483723064,0.008752021622917291,0.03471528934805251
safe_no_coords,Ridge,Rice_frac,0.029571015583741776,0.026460534997814616,0.023752100115365164,0.08221239824089939
safe_no_coords,Ridge,Cotton_frac,0.008362910640995407,0.005589602790309162,0.011464509852027512,0.05110636090682232
safe_no_coords,Ridge,Maize_frac,0.005031146620501507,0.0024963512096858884,0.005479656868109859,0.01803825579399362
safe_no_coords,Ridge,Bajra_frac,0.021539538950327692,0.011063044474608374,0.028757575719948473,0.10354975478474951
safe_no_coords,Ridge,Groundnut_frac,0.0061492058654892285,0.0037817134459868225,0.006961960667468569,0.026052121810741898
safe_no_coords,BayesianRidge,Rice_frac,0.02969542992691078,0.026573205905651858,0.023814341709632213,0.08240571051503648
safe_no_coords,BayesianRidge,Cotton_frac,0.008505158790865372,0.004540198133568673,0.01205974362572887,0.053466214256166954
safe_no_coords,BayesianRidge,Maize_frac,0.005332204549361155,0.002861239425023539,0.00561704432239417,0.016674420706555355
safe_no_coords,BayesianRidge,Bajra_frac,0.021528070233390022,0.011194381816533722,0.028884268999090155,0.10384424080466848
safe_no_coords,BayesianRidge,Groundnut_frac,0.005277371031312183,0.0038159290252632433,0.005016517970283797,0.01678676215984097
safe_no_coords,ElasticNet,Rice_frac,0.029772493883272612,0.0265898728553838,0.0238807958784131,0.08265790993607332
safe_no_coords,ElasticNet,Cotton_frac,0.008660392633494367,0.004771598504711574,0.012372158207772722,0.05491696734585068
safe_no_coords,ElasticNet,Maize_frac,0.005224611097262586,0.00285889382225722,0.005472886532052685,0.016108506366445906
safe_no_coords,ElasticNet,Bajra_frac,0.021674432829571075,0.01164565941992628,0.02933436421835515,0.10472162368513209
safe_no_coords,ElasticNet,Groundnut_frac,0.0063266631436986265,0.003452939233380484,0.005707235189232451,0.017390847597717026
safe_no_coords,KNeighbors,Rice_frac,0.04575553479993529,0.03036346438926431,0.04034145945903267,0.14475407182657718
safe_no_coords,KNeighbors,Cotton_frac,0.005529178033892787,0.002080886094032157,0.006256504144324064,0.021296754100565002
safe_no_coords,KNeighbors,Maize_frac,0.008098679600235957,0.00453076664192656,0.009338662232622731,0.030446852143490084
safe_no_coords,KNeighbors,Bajra_frac,0.030843146568374703,0.012669905382030246,0.04165347765650492,0.12977932778988724
safe_no_coords,KNeighbors,Groundnut_frac,0.009471042491712179,0.005966593017045687,0.009934917575759194,0.03516837322785395
